number,name,form,sprite,generation
1,Bisasam,1,0001_1.png,1
two,Bisaknosp,1,0002_1.png,1
3,Bisaflor,1,0003_1.png,1
4,Glumanda,1,0004_1.png,1
5,Glutexo,1,0005_1.png,1
6,Glurak,1,0006_1.png,1
7,Schiggy,1,0007_1.png,1
8,Schillok,1,0008_1.png,1
9,Turtok,1,0009_1.png,1
152,Endivie,1,0152_1.png,2
153,Lorblatt,1,0153_1.png,2
154,Meganie,1,0154_1.png,2
155,Feurigel,1,0155_1.png,2
156,Igelavar,1,0156_1.png,2
157,Tornupto,1,0157_1.png,2
157,Tornupto,2,0157_2.png,2
158,Karnimani,1,0158_1.png,2
159,Tyracroc,1,0159_1.png,2
160,Impergator,1,0160_1.png,2
